image_path,true_class,true_class_idx,predicted_class,predicted_class_idx
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Cardiomegaly/00000044_002.png,Cardiomegaly,1,Cardiomegaly,1
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Cardiomegaly/00004344_007.png,Cardiomegaly,1,Cardiomegaly,1
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Cardiomegaly/00006483_000.png,Cardiomegaly,1,Nodule,3
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Cardiomegaly/00017511_005.png,Cardiomegaly,1,Cardiomegaly,1
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Cardiomegaly/00025290_019.png,Cardiomegaly,1,Effusion,2
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Cardiomegaly/00025684_000.png,Cardiomegaly,1,Cardiomegaly,1
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Cardiomegaly/00011277_000.png,Cardiomegaly,1,Cardiomegaly,1
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Cardiomegaly/00012381_001.png,Cardiomegaly,1,Cardiomegaly,1
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Cardiomegaly/00010454_000.png,Cardiomegaly,1,Cardiomegaly,1
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Cardiomegaly/00014449_001.png,Cardiomegaly,1,Cardiomegaly,1
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Cardiomegaly/00003610_015.png,Cardiomegaly,1,Cardiomegaly,1
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Cardiomegaly/00005805_000.png,Cardiomegaly,1,Nodule,3
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Cardiomegaly/00013520_010.png,Cardiomegaly,1,Cardiomegaly,1
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Cardiomegaly/00014995_000.png,Cardiomegaly,1,Cardiomegaly,1
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Cardiomegaly/00021790_000.png,Cardiomegaly,1,Cardiomegaly,1
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Cardiomegaly/00028454_001.png,Cardiomegaly,1,Cardiomegaly,1
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Cardiomegaly/00000330_000.png,Cardiomegaly,1,Cardiomegaly,1
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Cardiomegaly/00004533_011.png,Cardiomegaly,1,Cardiomegaly,1
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Cardiomegaly/00013249_009.png,Cardiomegaly,1,Cardiomegaly,1
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Cardiomegaly/00002435_005.png,Cardiomegaly,1,Cardiomegaly,1
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Cardiomegaly/00004534_000.png,Cardiomegaly,1,Cardiomegaly,1
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Cardiomegaly/00027389_003.png,Cardiomegaly,1,Cardiomegaly,1
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Cardiomegaly/00016001_000.png,Cardiomegaly,1,Cardiomegaly,1
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Cardiomegaly/00027415_035.png,Cardiomegaly,1,Cardiomegaly,1
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Cardiomegaly/00027285_000.png,Cardiomegaly,1,Cardiomegaly,1
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Cardiomegaly/00023325_032.png,Cardiomegaly,1,Cardiomegaly,1
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Cardiomegaly/00021958_000.png,Cardiomegaly,1,Cardiomegaly,1
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Cardiomegaly/00010897_008.png,Cardiomegaly,1,Cardiomegaly,1
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Cardiomegaly/00003610_012.png,Cardiomegaly,1,Cardiomegaly,1
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Cardiomegaly/00023325_031.png,Cardiomegaly,1,Cardiomegaly,1
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Cardiomegaly/00017705_004.png,Cardiomegaly,1,Atelectasis,0
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Cardiomegaly/00025416_001.png,Cardiomegaly,1,Cardiomegaly,1
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Cardiomegaly/00004010_000.png,Cardiomegaly,1,Cardiomegaly,1
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Cardiomegaly/00006624_003.png,Cardiomegaly,1,Cardiomegaly,1
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Cardiomegaly/00005532_007.png,Cardiomegaly,1,Cardiomegaly,1
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Cardiomegaly/00002604_001.png,Cardiomegaly,1,Cardiomegaly,1
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Cardiomegaly/00017623_000.png,Cardiomegaly,1,Cardiomegaly,1
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Cardiomegaly/00027797_000.png,Cardiomegaly,1,Cardiomegaly,1
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Cardiomegaly/00014365_000.png,Cardiomegaly,1,Cardiomegaly,1
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Cardiomegaly/00007326_000.png,Cardiomegaly,1,Nodule,3
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Cardiomegaly/00007551_015.png,Cardiomegaly,1,Cardiomegaly,1
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Cardiomegaly/00004857_013.png,Cardiomegaly,1,Atelectasis,0
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Cardiomegaly/00022793_000.png,Cardiomegaly,1,Cardiomegaly,1
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Cardiomegaly/00023271_010.png,Cardiomegaly,1,Effusion,2
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Cardiomegaly/00005566_008.png,Cardiomegaly,1,Atelectasis,0
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Cardiomegaly/00002280_003.png,Cardiomegaly,1,Atelectasis,0
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Cardiomegaly/00013249_008.png,Cardiomegaly,1,Cardiomegaly,1
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Cardiomegaly/00000948_000.png,Cardiomegaly,1,Cardiomegaly,1
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Cardiomegaly/00027585_000.png,Cardiomegaly,1,Cardiomegaly,1
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Cardiomegaly/00020922_000.png,Cardiomegaly,1,Cardiomegaly,1
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Cardiomegaly/00028412_000.png,Cardiomegaly,1,Cardiomegaly,1
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Cardiomegaly/00024264_000.png,Cardiomegaly,1,Cardiomegaly,1
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Cardiomegaly/00022968_000.png,Cardiomegaly,1,Cardiomegaly,1
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Cardiomegaly/00030392_000.png,Cardiomegaly,1,Cardiomegaly,1
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Cardiomegaly/00002103_001.png,Cardiomegaly,1,Cardiomegaly,1
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Cardiomegaly/00009257_000.png,Cardiomegaly,1,Atelectasis,0
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Cardiomegaly/00002491_006.png,Cardiomegaly,1,Cardiomegaly,1
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Cardiomegaly/00027779_000.png,Cardiomegaly,1,Nodule,3
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Cardiomegaly/00000096_000.png,Cardiomegaly,1,Cardiomegaly,1
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Cardiomegaly/00028526_009.png,Cardiomegaly,1,Cardiomegaly,1
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Cardiomegaly/00010644_002.png,Cardiomegaly,1,Cardiomegaly,1
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Cardiomegaly/00018278_001.png,Cardiomegaly,1,Cardiomegaly,1
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Cardiomegaly/00029510_000.png,Cardiomegaly,1,Cardiomegaly,1
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Cardiomegaly/00026522_000.png,Cardiomegaly,1,Cardiomegaly,1
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Cardiomegaly/00021105_000.png,Cardiomegaly,1,Cardiomegaly,1
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Effusion/00010772_003.png,Effusion,2,Effusion,2
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Effusion/00018437_003.png,Effusion,2,Atelectasis,0
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Effusion/00002300_038.png,Effusion,2,Nodule,3
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Effusion/00020501_003.png,Effusion,2,Effusion,2
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Effusion/00029134_003.png,Effusion,2,Nodule,3
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Effusion/00030362_000.png,Effusion,2,Effusion,2
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Effusion/00012008_001.png,Effusion,2,Effusion,2
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Effusion/00001816_001.png,Effusion,2,Cardiomegaly,1
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Effusion/00010007_163.png,Effusion,2,Cardiomegaly,1
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Effusion/00010775_016.png,Effusion,2,Effusion,2
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Effusion/00016919_010.png,Effusion,2,Nodule,3
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Effusion/00029326_004.png,Effusion,2,Effusion,2
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Effusion/00016668_006.png,Effusion,2,Atelectasis,0
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Effusion/00019257_000.png,Effusion,2,Effusion,2
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Effusion/00001558_032.png,Effusion,2,Effusion,2
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Effusion/00019829_000.png,Effusion,2,Cardiomegaly,1
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Effusion/00010790_021.png,Effusion,2,Atelectasis,0
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Effusion/00009925_024.png,Effusion,2,Effusion,2
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Effusion/00021565_014.png,Effusion,2,Atelectasis,0
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Effusion/00027789_005.png,Effusion,2,Effusion,2
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Effusion/00000181_060.png,Effusion,2,Effusion,2
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Effusion/00003064_039.png,Effusion,2,Effusion,2
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Effusion/00027358_007.png,Effusion,2,Effusion,2
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Effusion/00009073_003.png,Effusion,2,Effusion,2
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Effusion/00010172_003.png,Effusion,2,Cardiomegaly,1
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Effusion/00012376_004.png,Effusion,2,Effusion,2
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Effusion/00012087_030.png,Effusion,2,Pneumothorax,4
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Effusion/00025093_002.png,Effusion,2,Effusion,2
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Effusion/00022416_047.png,Effusion,2,Effusion,2
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Effusion/00012827_002.png,Effusion,2,Effusion,2
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Effusion/00009925_044.png,Effusion,2,Effusion,2
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Effusion/00014174_018.png,Effusion,2,Effusion,2
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Effusion/00018284_004.png,Effusion,2,Effusion,2
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Effusion/00005589_001.png,Effusion,2,Pneumothorax,4
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Effusion/00028855_001.png,Effusion,2,Effusion,2
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Effusion/00005693_006.png,Effusion,2,Atelectasis,0
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Effusion/00020277_001.png,Effusion,2,Effusion,2
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Effusion/00017651_007.png,Effusion,2,Effusion,2
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Effusion/00005493_003.png,Effusion,2,Effusion,2
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Effusion/00017625_005.png,Effusion,2,Effusion,2
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Effusion/00021791_003.png,Effusion,2,Effusion,2
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Effusion/00006199_015.png,Effusion,2,Cardiomegaly,1
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Effusion/00006683_003.png,Effusion,2,Effusion,2
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Effusion/00019441_013.png,Effusion,2,Effusion,2
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Effusion/00018840_024.png,Effusion,2,Effusion,2
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Effusion/00026524_003.png,Effusion,2,Effusion,2
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Effusion/00029401_002.png,Effusion,2,Nodule,3
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Effusion/00005825_000.png,Effusion,2,Cardiomegaly,1
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Effusion/00013370_003.png,Effusion,2,Effusion,2
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Effusion/00028509_013.png,Effusion,2,Effusion,2
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Effusion/00023142_001.png,Effusion,2,Atelectasis,0
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Effusion/00016092_006.png,Effusion,2,Effusion,2
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Effusion/00029596_013.png,Effusion,2,Effusion,2
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Effusion/00021926_004.png,Effusion,2,Effusion,2
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Effusion/00014572_002.png,Effusion,2,Effusion,2
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Effusion/00028844_012.png,Effusion,2,Effusion,2
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Effusion/00018555_003.png,Effusion,2,Effusion,2
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Effusion/00004342_044.png,Effusion,2,Cardiomegaly,1
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Effusion/00019434_010.png,Effusion,2,Effusion,2
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Effusion/00018091_016.png,Effusion,2,Effusion,2
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Effusion/00012628_046.png,Effusion,2,Effusion,2
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Effusion/00029142_007.png,Effusion,2,Effusion,2
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Effusion/00020113_023.png,Effusion,2,Effusion,2
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Effusion/00023325_016.png,Effusion,2,Cardiomegaly,1
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Effusion/00008232_007.png,Effusion,2,Effusion,2
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Effusion/00007188_006.png,Effusion,2,Effusion,2
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Effusion/00011380_019.png,Effusion,2,Effusion,2
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Effusion/00023283_019.png,Effusion,2,Pneumothorax,4
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Effusion/00013774_015.png,Effusion,2,Effusion,2
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Effusion/00007557_018.png,Effusion,2,Effusion,2
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Effusion/00004911_033.png,Effusion,2,Nodule,3
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Effusion/00028523_029.png,Effusion,2,Effusion,2
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Effusion/00027466_004.png,Effusion,2,Effusion,2
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Effusion/00026346_018.png,Effusion,2,Effusion,2
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Effusion/00018175_010.png,Effusion,2,Effusion,2
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Effusion/00006906_012.png,Effusion,2,Effusion,2
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Effusion/00008665_002.png,Effusion,2,Effusion,2
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Effusion/00011760_004.png,Effusion,2,Effusion,2
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Effusion/00001376_007.png,Effusion,2,Effusion,2
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Effusion/00013259_004.png,Effusion,2,Effusion,2
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Effusion/00013259_002.png,Effusion,2,Atelectasis,0
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Effusion/00011683_033.png,Effusion,2,Effusion,2
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Effusion/00004428_005.png,Effusion,2,Nodule,3
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Effusion/00006039_006.png,Effusion,2,Effusion,2
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Effusion/00021565_017.png,Effusion,2,Effusion,2
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Effusion/00004501_004.png,Effusion,2,Effusion,2
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Effusion/00021455_006.png,Effusion,2,Effusion,2
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Effusion/00002395_024.png,Effusion,2,Effusion,2
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Effusion/00002208_002.png,Effusion,2,Effusion,2
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Effusion/00012018_006.png,Effusion,2,Effusion,2
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Effusion/00001278_009.png,Effusion,2,Effusion,2
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Effusion/00022481_008.png,Effusion,2,Effusion,2
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Effusion/00025688_002.png,Effusion,2,Cardiomegaly,1
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Effusion/00014688_002.png,Effusion,2,Effusion,2
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Effusion/00021828_001.png,Effusion,2,Effusion,2
